,Run,Run start,Run end,"Run length (y, m, d, s)",Run length (days),Control directory,Output directory,Output GiB,Restart directory,Restart GiB,Run by,Run completion date,Job Id,Failed jobs,Failed jobids,Queue,Service Units,Walltime Used (hr),SU per model year,Walltime (hr) per model year,Wait (hr) between runs,SU per calendar day,Model years per calendar day,Memory Used (Gb),NCPUs Used,MOM NCPUs,CICE NCPUs,Fraction of MOM runtime in oasis_recv,Max MOM wait for oasis_recv (s),Max CICE wait for coupler (s),Max CICE I/O time (s),MOM tile layout,CICE tile distribution,CICE block_size_x,CICE block_size_y,Timestep (s),MOM barotropic split,CICE dynamic split (ndtd),Git hash of run,Commit date,Git-tracked file changes,Git log messages,ice/cice_in.nml -> setup_nml -> istep0
,371,2023-05-01T00:00:00,2023-06-01T00:00:00,"[0, 1, 0, 0]",31.0,/home/561/rmh561/access-om2/025deg_jra55_iaf_online_mlt_testing,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/output371,57.037,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/restart371,4.845,Ryan Holmes,2024-12-11T12:45:45,130457730,46,"[124140777, 124317458, 124318930, 124330792, 124332629, 124337201, 124338682, 124340112, 124477818, 124772038, 124827052, 124827659, 124905635, 124913352, 124960008, 124960047, 124961957, 125727245, 125729521, 125730421, 125731885, 125731951, 125735535, 125878430, 125884344, 125886151, 125892394, 125896830, 125961219, 125961518, 125962436, 126437759, 126438492, 128703473, 128892630, 128893562, 128950027, 128951560, 128952832, 129912487, 129914769, 130451541, 130451838, 130452374, 130454298, 130455153]",normal,1234.24,0.3383333333333333,14542.134193548387,3.98633064516129,,,,808.230000000447,1824,1455,361,0.047,56.4995,848.31,69.98,"[48, 40]",roundrobin,30,27,900,80,1,6a16c43367ff8417ea0c14da30962e658205a70a,2024-12-11 12:25:39 +1100,,,828072
,372,2023-06-01T00:00:00,2023-07-01T00:00:00,"[0, 1, 0, 0]",30.0,/home/561/rmh561/access-om2/025deg_jra55_iaf_online_mlt_testing,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/output372,54.939,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/restart372,4.85,Ryan Holmes,2024-12-11T13:05:39,130460022,0,[],normal,1201.81,0.32944444444444443,14632.03675,4.010986111111111,0.0022222222222222365,86965.14572864321,5.943475075583255,815.2400000002235,1824,1455,361,0.046,53.599234,823.16,67.95,"[48, 40]",roundrobin,30,27,900,80,1,c765cad6ffd1cec4955632b765853de6c1c8d651,2024-12-11 12:46:12 +1100,"manifests/input.yaml, manifests/restart.yaml",['2024-12-11 12:46:11: Run 372'],830304
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Run,Run start,Run end,"Run length (y, m, d, s)",Run length (days),Control directory,Output directory,Output GiB,Restart directory,Restart GiB,Run by,Run completion date,Job Id,Failed jobs,Failed jobids,Queue,Service Units,Walltime Used (hr),SU per model year,Walltime (hr) per model year,Wait (hr) between runs,SU per calendar day,Model years per calendar day,Memory Used (Gb),NCPUs Used,MOM NCPUs,CICE NCPUs,Fraction of MOM runtime in oasis_recv,Max MOM wait for oasis_recv (s),Max CICE wait for coupler (s),Max CICE I/O time (s),MOM tile layout,CICE tile distribution,CICE block_size_x,CICE block_size_y,Timestep (s),MOM barotropic split,CICE dynamic split (ndtd),Git hash of run,Commit date,Git-tracked file changes,Git log messages,ice/cice_in.nml -> setup_nml -> istep0
Total,743,,,,61.0,,,111.976,,9.695,,,260917752,46,,,2436.05,0.6677777777777778,29174.170943548386,7.997316756272401,0.0022222222222222365,86965.14572864321,5.943475075583255,1623.4700000006706,3648,2910,722,0.093,110.09873400000001,1671.4699999999998,137.93,,,60,54,1800,160,2,,,,,1658376
Mean,371.5,,,0.25,30.5,,,55.988,,4.8475,,,130458876.0,23.0,,,1218.025,0.3338888888888889,14587.085471774193,3.9986583781362004,0.0022222222222222365,86965.14572864321,5.943475075583255,811.7350000003353,1824.0,1455.0,361.0,0.0465,55.049367000000004,835.7349999999999,68.965,44.0,,30.0,27.0,900.0,80.0,1.0,,,,,829188.0
Median,371.5,,,0.0,30.5,,,55.988,,4.8475,,,130458876.0,23.0,,,1218.025,0.3338888888888889,14587.085471774193,3.9986583781362004,0.0022222222222222365,86965.14572864321,5.943475075583255,811.7350000003353,1824.0,1455.0,361.0,0.0465,55.049367000000004,835.7349999999999,68.965,44.0,,30.0,27.0,900.0,80.0,1.0,,,,,829188.0
Min,371,2023-05-01T00:00:00,2023-06-01T00:00:00,"[0, 1, 0, 0]",30.0,/home/561/rmh561/access-om2/025deg_jra55_iaf_online_mlt_testing,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/output371,54.939,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/restart371,4.845,Ryan Holmes,2024-12-11T12:45:45,130457730,0,[],normal,1201.81,0.32944444444444443,14542.134193548387,3.98633064516129,0.0022222222222222365,86965.14572864321,5.943475075583255,808.230000000447,1824,1455,361,0.046,53.599234,823.16,67.95,"[48, 40]",roundrobin,30,27,900,80,1,6a16c43367ff8417ea0c14da30962e658205a70a,2024-12-11 12:25:39 +1100,,['2024-12-11 12:46:11: Run 372'],828072
Max,372,2023-06-01T00:00:00,2023-07-01T00:00:00,"[0, 1, 0, 0]",31.0,/home/561/rmh561/access-om2/025deg_jra55_iaf_online_mlt_testing,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/output372,57.037,/scratch/e14/rmh561/access-om2/archive/025deg_jra55_iaf/restart372,4.85,Ryan Holmes,2024-12-11T13:05:39,130460022,46,"[124140777, 124317458, 124318930, 124330792, 124332629, 124337201, 124338682, 124340112, 124477818, 124772038, 124827052, 124827659, 124905635, 124913352, 124960008, 124960047, 124961957, 125727245, 125729521, 125730421, 125731885, 125731951, 125735535, 125878430, 125884344, 125886151, 125892394, 125896830, 125961219, 125961518, 125962436, 126437759, 126438492, 128703473, 128892630, 128893562, 128950027, 128951560, 128952832, 129912487, 129914769, 130451541, 130451838, 130452374, 130454298, 130455153]",normal,1234.24,0.3383333333333333,14632.03675,4.010986111111111,0.0022222222222222365,86965.14572864321,5.943475075583255,815.2400000002235,1824,1455,361,0.047,56.4995,848.31,69.98,"[48, 40]",roundrobin,30,27,900,80,1,c765cad6ffd1cec4955632b765853de6c1c8d651,2024-12-11 12:46:12 +1100,"manifests/input.yaml, manifests/restart.yaml",['2024-12-11 12:46:11: Run 372'],830304
